ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
60.0,75.0,4.0,30.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,6.0,41.0,0.0,4.0,3.0,83.0,96.0,9.0,2.0,3.0,92.0
60.0,110.0,6.0,64.0,10.0,2.0,2.0,45.0,59.0,6.0,4.0,12.0,2.0,64.0,0.0,4.0,3.0,28.0,74.0,1.0,1.0,0.0,67.0
78.0,479.0,12.0,128.0,30.0,0.0,0.0,90.0,13.0,6.0,6.0,30.0,0.0,30.0,11.0,0.0,0.0,6.0,50.0,6.0,5.0,1.0,61.0
71.0,291.0,8.0,97.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,1.0,52.0,0.0,1.0,1.0,87.0,70.0,5.0,3.0,1.0,100.0
67.0,204.0,4.0,80.0,19.0,1.0,1.0,95.0,65.0,6.0,2.0,23.0,6.0,39.0,0.0,0.0,0.0,3.0,67.0,1.0,3.0,0.0,40.0
59.0,148.0,29.0,79.0,9.0,1.0,0.0,60.0,11.0,4.0,5.0,10.0,0.0,60.0,0.0,0.0,0.0,86.0,46.0,2.0,5.0,1.0,100.0
86.0,162.0,7.0,137.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,2.0,12.0,0.0,0.0,0.0,12.0,74.0,6.0,2.0,0.0,35.0
72.0,113.0,13.0,62.0,37.0,0.0,0.0,100.0,15.0,7.0,8.0,37.0,0.0,24.0,1.0,2.0,2.0,46.0,78.0,10.0,5.0,4.0,71.0
74.0,301.0,3.0,90.0,40.0,0.0,0.0,100.0,15.0,7.0,8.0,41.0,4.0,25.0,0.0,0.0,0.0,22.0,84.0,6.0,7.0,2.0,64.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
56.0,144.0,3.0,55.0,34.0,0.0,0.0,100.0,15.0,7.0,8.0,36.0,2.0,53.0,5.0,0.0,0.0,92.0,84.0,9.0,3.0,5.0,92.0
87.0,117.0,6.0,67.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,1.0,8.0,1.0,4.0,4.0,3.0,74.0,3.0,1.0,0.0,67.0
86.0,255.0,15.0,140.0,27.0,0.0,0.0,100.0,15.0,7.0,8.0,28.0,0.0,25.0,3.0,1.0,1.0,1.0,62.0,2.0,2.0,0.0,38.0
50.0,211.0,15.0,98.0,15.0,3.0,1.0,48.0,2.0,4.0,5.0,21.0,0.0,19.0,0.0,1.0,1.0,23.0,23.0,2.0,2.0,0.0,31.0
70.0,74.0,9.0,47.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,1.0,50.0,1.0,4.0,4.0,44.0,73.0,4.0,2.0,2.0,67.0
61.0,128.0,6.0,76.0,12.0,3.0,2.0,67.0,29.0,5.0,3.0,18.0,1.0,56.0,0.0,0.0,0.0,99.0,43.0,3.0,4.0,1.0,100.0
75.0,426.0,5.0,109.0,23.0,0.0,0.0,96.0,55.0,6.0,6.0,23.0,1.0,17.0,11.0,0.0,0.0,32.0,74.0,6.0,1.0,2.0,44.0
80.0,289.0,7.0,116.0,33.0,0.0,0.0,97.0,54.0,6.0,6.0,26.0,2.0,12.0,0.0,0.0,0.0,18.0,48.0,6.0,2.0,1.0,47.0
91.0,320.0,13.0,123.0,5.0,0.0,0.0,100.0,15.0,7.0,8.0,5.0,0.0,20.0,0.0,0.0,0.0,4.0,66.0,2.0,1.0,0.0,60.0
85.0,321.0,4.0,173.0,4.0,0.0,0.0,100.0,15.0,7.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,45.0,74.0,1.0,2.0,0.0,50.0
77.0,278.0,0.0,73.0,15.0,0.0,0.0,94.0,38.0,6.0,6.0,16.0,2.0,31.0,0.0,0.0,0.0,22.0,74.0,6.0,1.0,2.0,64.0
87.0,308.0,3.0,90.0,27.0,0.0,0.0,97.0,15.0,6.0,7.0,30.0,1.0,40.0,0.0,0.0,0.0,19.0,62.0,5.0,3.0,0.0,67.0
81.0,218.0,4.0,68.0,53.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,3.0,25.0,5.0,0.0,0.0,26.0,40.0,4.0,3.0,1.0,54.0
78.0,317.0,13.0,77.0,33.0,0.0,0.0,97.0,33.0,6.0,6.0,35.0,0.0,21.0,0.0,0.0,0.0,5.0,74.0,3.0,2.0,0.0,31.0
91.0,174.0,33.0,101.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,0.0,56.0,0.0,0.0,0.0,1.0,74.0,1.0,1.0,0.0,40.0
61.0,159.0,2.0,80.0,27.0,3.0,2.0,74.0,5.0,4.0,2.0,32.0,2.0,10.0,0.0,1.0,1.0,21.0,74.0,5.0,1.0,2.0,50.0
82.0,205.0,2.0,93.0,42.0,0.0,0.0,98.0,73.0,6.0,6.0,40.0,1.0,16.0,1.0,1.0,1.0,1.0,74.0,4.0,2.0,0.0,35.0
63.0,316.0,16.0,92.0,27.0,0.0,0.0,85.0,31.0,6.0,6.0,27.0,0.0,30.0,0.0,1.0,1.0,76.0,65.0,11.0,3.0,5.0,74.0
60.0,232.0,8.0,92.0,31.0,0.0,0.0,76.0,1.0,4.0,6.0,34.0,1.0,35.0,0.0,1.0,1.0,53.0,49.0,10.0,2.0,2.0,75.0
80.0,220.0,5.0,105.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,2.0,41.0,0.0,0.0,0.0,36.0,54.0,3.0,4.0,1.0,58.0
81.0,330.0,1.0,102.0,38.0,0.0,0.0,95.0,18.0,6.0,6.0,40.0,3.0,18.0,1.0,2.0,2.0,3.0,76.0,2.0,2.0,0.0,20.0
78.0,181.0,16.0,48.0,16.0,0.0,0.0,94.0,52.0,6.0,6.0,8.0,0.0,13.0,0.0,1.0,1.0,13.0,74.0,3.0,1.0,0.0,40.0
76.0,207.0,21.0,88.0,16.0,0.0,0.0,94.0,30.0,6.0,6.0,17.0,0.0,59.0,0.0,0.0,0.0,17.0,5.0,1.0,2.0,0.0,100.0
65.0,79.0,22.0,54.0,6.0,1.0,0.0,75.0,8.0,4.0,5.0,8.0,0.0,38.0,0.0,1.0,1.0,77.0,74.0,4.0,1.0,0.0,100.0
85.0,154.0,45.0,159.0,4.0,0.0,0.0,100.0,15.0,7.0,8.0,4.0,0.0,50.0,0.0,0.0,0.0,53.0,74.0,1.0,2.0,0.0,100.0
80.0,96.0,18.0,57.0,10.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,0.0,60.0,0.0,0.0,0.0,29.0,74.0,3.0,1.0,1.0,100.0
91.0,242.0,38.0,116.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,0.0,30.0,0.0,0.0,0.0,4.0,74.0,3.0,2.0,0.0,50.0
79.0,190.0,10.0,92.0,20.0,1.0,0.0,91.0,6.0,4.0,5.0,22.0,2.0,36.0,0.0,1.0,1.0,7.0,39.0,7.0,6.0,0.0,87.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
75.0,342.0,26.0,170.0,13.0,2.0,0.0,69.0,62.0,6.0,5.0,16.0,0.0,31.0,0.0,0.0,0.0,70.0,74.0,4.0,1.0,1.0,63.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
72.0,116.0,9.0,49.0,10.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,1.0,80.0,0.0,1.0,0.0,94.0,82.0,2.0,4.0,1.0,100.0
87.0,183.0,11.0,68.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,1.0,7.0,18.0,0.0,0.0,3.0,74.0,2.0,2.0,0.0,25.0
80.0,245.0,3.0,88.0,44.0,0.0,0.0,98.0,58.0,6.0,6.0,45.0,2.0,27.0,5.0,0.0,0.0,21.0,81.0,4.0,3.0,0.0,100.0
85.0,167.0,2.0,58.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,2.0,42.0,0.0,2.0,2.0,15.0,74.0,2.0,1.0,0.0,75.0
68.0,186.0,4.0,32.0,7.0,1.0,1.0,100.0,15.0,6.0,8.0,7.0,3.0,43.0,0.0,1.0,1.0,16.0,74.0,3.0,3.0,1.0,86.0
71.0,308.0,7.0,104.0,39.0,0.0,0.0,98.0,73.0,6.0,6.0,40.0,3.0,30.0,0.0,0.0,0.0,75.0,99.0,11.0,1.0,5.0,81.0
57.0,212.0,2.0,87.0,29.0,1.0,1.0,94.0,61.0,5.0,6.0,32.0,4.0,47.0,0.0,5.0,5.0,57.0,69.0,6.0,2.0,2.0,73.0
65.0,388.0,4.0,51.0,11.0,1.0,1.0,100.0,15.0,7.0,8.0,13.0,8.0,42.0,0.0,0.0,0.0,80.0,95.0,6.0,1.0,2.0,100.0
56.0,314.0,9.0,111.0,16.0,0.0,0.0,94.0,3.0,4.0,6.0,17.0,2.0,18.0,0.0,0.0,0.0,78.0,96.0,6.0,1.0,3.0,70.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
57.0,229.0,11.0,87.0,33.0,2.0,1.0,83.0,2.0,4.0,2.0,56.0,1.0,23.0,0.0,2.0,2.0,20.0,74.0,9.0,2.0,1.0,47.0
68.0,377.0,10.0,81.0,16.0,1.0,0.0,90.0,58.0,6.0,5.0,21.0,3.0,29.0,0.0,2.0,1.0,54.0,35.0,8.0,2.0,1.0,85.0
64.0,218.0,5.0,86.0,33.0,0.0,0.0,82.0,28.0,6.0,6.0,34.0,2.0,38.0,1.0,1.0,1.0,45.0,90.0,6.0,2.0,1.0,73.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
65.0,251.0,9.0,67.0,23.0,4.0,3.0,92.0,11.0,4.0,5.0,24.0,3.0,79.0,0.0,1.0,1.0,86.0,87.0,2.0,3.0,1.0,100.0
85.0,177.0,4.0,63.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,2.0,27.0,0.0,0.0,0.0,0.0,89.0,2.0,3.0,0.0,56.0
88.0,331.0,3.0,113.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,28.0,1.0,24.0,7.0,0.0,0.0,10.0,74.0,4.0,3.0,0.0,70.0
63.0,178.0,3.0,37.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,3.0,7.0,0.0,2.0,2.0,84.0,74.0,7.0,1.0,3.0,90.0
70.0,117.0,12.0,56.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,0.0,27.0,0.0,1.0,1.0,99.0,6.0,4.0,1.0,2.0,100.0
77.0,155.0,20.0,94.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,0.0,53.0,0.0,0.0,0.0,42.0,55.0,3.0,1.0,0.0,50.0
81.0,170.0,11.0,67.0,34.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,1.0,46.0,0.0,8.0,8.0,4.0,79.0,2.0,3.0,0.0,42.0
68.0,205.0,12.0,114.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,0.0,11.0,2.0,1.0,1.0,63.0,74.0,5.0,2.0,3.0,78.0
68.0,224.0,23.0,131.0,9.0,0.0,0.0,89.0,37.0,6.0,6.0,11.0,0.0,11.0,12.0,0.0,0.0,87.0,74.0,5.0,1.0,3.0,75.0
81.0,409.0,17.0,217.0,25.0,0.0,0.0,88.0,47.0,6.0,6.0,9.0,0.0,28.0,0.0,0.0,0.0,11.0,59.0,9.0,3.0,0.0,71.0
82.0,221.0,11.0,87.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,1.0,32.0,11.0,0.0,0.0,15.0,36.0,6.0,3.0,0.0,69.0
87.0,359.0,13.0,125.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,0.0,33.0,0.0,0.0,0.0,1.0,51.0,3.0,3.0,0.0,50.0
66.0,311.0,9.0,84.0,32.0,1.0,1.0,100.0,15.0,7.0,8.0,33.0,3.0,39.0,0.0,0.0,0.0,48.0,64.0,9.0,5.0,1.0,74.0
74.0,138.0,6.0,45.0,5.0,0.0,0.0,100.0,15.0,7.0,8.0,5.0,2.0,40.0,0.0,0.0,0.0,74.0,89.0,1.0,1.0,1.0,50.0
60.0,198.0,1.0,92.0,12.0,3.0,2.0,81.0,21.0,6.0,2.0,16.0,3.0,69.0,0.0,6.0,6.0,93.0,92.0,2.0,2.0,1.0,100.0
59.0,120.0,7.0,32.0,7.0,1.0,1.0,86.0,5.0,4.0,6.0,24.0,2.0,57.0,0.0,1.0,1.0,42.0,95.0,1.0,2.0,0.0,100.0
58.0,205.0,8.0,15.0,4.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,3.0,25.0,0.0,3.0,3.0,91.0,74.0,3.0,1.0,1.0,100.0
80.0,117.0,2.0,53.0,22.0,0.0,0.0,96.0,59.0,6.0,6.0,23.0,3.0,17.0,0.0,1.0,1.0,2.0,74.0,2.0,1.0,1.0,25.0
73.0,269.0,14.0,91.0,28.0,0.0,0.0,97.0,15.0,6.0,6.0,34.0,0.0,26.0,0.0,0.0,0.0,49.0,70.0,5.0,4.0,2.0,75.0
77.0,261.0,18.0,100.0,32.0,1.0,1.0,100.0,15.0,6.0,8.0,42.0,0.0,38.0,1.0,2.0,2.0,2.0,74.0,3.0,2.0,0.0,60.0
69.0,201.0,9.0,66.0,37.0,0.0,0.0,97.0,0.0,4.0,6.0,17.0,2.0,30.0,9.0,0.0,0.0,2.0,46.0,5.0,2.0,1.0,32.0
63.0,95.0,3.0,44.0,17.0,0.0,0.0,94.0,1.0,4.0,6.0,17.0,2.0,47.0,9.0,0.0,0.0,68.0,89.0,3.0,5.0,0.0,100.0
75.0,108.0,1.0,60.0,37.0,0.0,0.0,97.0,16.0,6.0,6.0,39.0,2.0,18.0,0.0,0.0,0.0,12.0,74.0,6.0,2.0,0.0,38.0
61.0,113.0,20.0,54.0,3.0,5.0,5.0,50.0,29.0,5.0,2.0,6.0,0.0,67.0,0.0,0.0,0.0,29.0,10.0,3.0,2.0,1.0,100.0
66.0,38.0,1.0,21.0,9.0,1.0,1.0,100.0,15.0,7.0,8.0,11.0,3.0,20.0,0.0,4.0,4.0,24.0,74.0,4.0,2.0,1.0,75.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
60.0,142.0,18.0,82.0,12.0,3.0,2.0,59.0,5.0,4.0,4.0,18.0,0.0,47.0,0.0,2.0,2.0,2.0,19.0,1.0,2.0,1.0,75.0
65.0,176.0,3.0,101.0,34.0,0.0,0.0,92.0,14.0,5.0,6.0,36.0,1.0,28.0,0.0,3.0,3.0,87.0,0.0,9.0,3.0,6.0,92.0
57.0,160.0,1.0,70.0,6.0,3.0,2.0,45.0,13.0,6.0,3.0,11.0,1.0,73.0,0.0,2.0,2.0,64.0,52.0,1.0,4.0,1.0,71.0
88.0,161.0,12.0,49.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,0.0,29.0,11.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,33.0
62.0,247.0,11.0,93.0,29.0,2.0,2.0,90.0,37.0,0.0,6.0,29.0,1.0,24.0,16.0,0.0,0.0,67.0,74.0,11.0,1.0,3.0,100.0
64.0,78.0,2.0,44.0,20.0,2.0,1.0,91.0,38.0,6.0,5.0,22.0,3.0,27.0,1.0,7.0,7.0,64.0,55.0,3.0,2.0,1.0,71.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
80.0,94.0,23.0,51.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,0.0,56.0,0.0,0.0,0.0,26.0,77.0,1.0,2.0,0.0,60.0
79.0,322.0,14.0,117.0,32.0,1.0,1.0,100.0,15.0,6.0,8.0,34.0,0.0,50.0,0.0,0.0,0.0,0.0,74.0,1.0,1.0,0.0,29.0
62.0,76.0,1.0,26.0,14.0,3.0,0.0,83.0,56.0,6.0,5.0,18.0,7.0,67.0,0.0,2.0,2.0,61.0,92.0,6.0,4.0,1.0,100.0
60.0,34.0,6.0,19.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,2.0,45.0,0.0,4.0,2.0,49.0,95.0,4.0,2.0,1.0,75.0
73.0,104.0,3.0,39.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,4.0,33.0,0.0,0.0,0.0,33.0,69.0,5.0,6.0,0.0,92.0
85.0,146.0,1.0,64.0,42.0,0.0,0.0,100.0,15.0,5.0,8.0,43.0,7.0,30.0,0.0,1.0,1.0,5.0,90.0,3.0,4.0,0.0,35.0
61.0,344.0,2.0,87.0,21.0,1.0,1.0,86.0,2.0,4.0,6.0,22.0,5.0,45.0,0.0,4.0,4.0,39.0,77.0,2.0,6.0,1.0,67.0
63.0,270.0,3.0,67.0,6.0,3.0,1.0,50.0,22.0,6.0,3.0,10.0,3.0,30.0,0.0,0.0,0.0,61.0,87.0,4.0,2.0,0.0,86.0
75.0,187.0,7.0,95.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,2.0,50.0,0.0,0.0,0.0,46.0,54.0,3.0,3.0,1.0,67.0
82.0,238.0,6.0,95.0,52.0,0.0,0.0,94.0,13.0,6.0,6.0,53.0,2.0,49.0,0.0,0.0,0.0,0.0,69.0,2.0,3.0,0.0,38.0
72.0,26.0,2.0,13.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,6.0,43.0,2.0,3.0,2.0,20.0,89.0,3.0,5.0,0.0,62.0
71.0,171.0,27.0,92.0,9.0,0.0,0.0,67.0,7.0,4.0,6.0,9.0,0.0,22.0,5.0,0.0,0.0,40.0,43.0,3.0,1.0,0.0,67.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
59.0,178.0,3.0,68.0,14.0,2.0,1.0,75.0,45.0,6.0,5.0,18.0,3.0,28.0,0.0,6.0,6.0,59.0,97.0,5.0,2.0,0.0,70.0
71.0,357.0,5.0,71.0,26.0,0.0,0.0,96.0,60.0,6.0,6.0,27.0,3.0,52.0,5.0,0.0,0.0,39.0,74.0,3.0,3.0,1.0,75.0
85.0,327.0,42.0,136.0,15.0,0.0,0.0,93.0,44.0,6.0,6.0,15.0,0.0,47.0,0.0,2.0,2.0,0.0,74.0,0.0,3.0,0.0,50.0
75.0,355.0,12.0,111.0,21.0,1.0,1.0,87.0,46.0,6.0,3.0,7.0,0.0,39.0,0.0,2.0,2.0,50.0,64.0,5.0,3.0,2.0,62.0
65.0,264.0,3.0,115.0,11.0,0.0,0.0,57.0,1.0,4.0,6.0,14.0,1.0,21.0,0.0,2.0,2.0,19.0,63.0,4.0,2.0,1.0,100.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
79.0,116.0,8.0,67.0,46.0,0.0,0.0,100.0,15.0,7.0,8.0,51.0,2.0,25.0,0.0,0.0,0.0,4.0,28.0,6.0,2.0,1.0,45.0
79.0,397.0,2.0,56.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,62.0,5.0,24.0,0.0,2.0,2.0,19.0,72.0,6.0,3.0,1.0,64.0
59.0,55.0,10.0,31.0,18.0,0.0,0.0,94.0,32.0,6.0,6.0,19.0,1.0,17.0,0.0,1.0,1.0,62.0,87.0,6.0,1.0,3.0,78.0
72.0,148.0,4.0,38.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,3.0,33.0,0.0,4.0,4.0,16.0,96.0,4.0,2.0,1.0,100.0
84.0,202.0,3.0,92.0,19.0,0.0,0.0,95.0,51.0,6.0,6.0,34.0,4.0,26.0,4.0,1.0,1.0,3.0,74.0,3.0,1.0,0.0,36.0
84.0,126.0,7.0,66.0,49.0,0.0,0.0,100.0,15.0,7.0,8.0,49.0,1.0,57.0,0.0,0.0,0.0,0.0,82.0,1.0,4.0,0.0,56.0
68.0,123.0,20.0,44.0,7.0,0.0,0.0,86.0,10.0,6.0,6.0,7.0,0.0,29.0,1.0,1.0,1.0,26.0,72.0,2.0,2.0,0.0,80.0
60.0,125.0,8.0,34.0,26.0,0.0,0.0,96.0,10.0,4.0,6.0,26.0,2.0,15.0,0.0,3.0,3.0,56.0,70.0,4.0,1.0,1.0,67.0
64.0,181.0,2.0,68.0,17.0,2.0,0.0,82.0,8.0,3.0,5.0,22.0,3.0,55.0,5.0,0.0,0.0,37.0,78.0,2.0,2.0,1.0,57.0
69.0,165.0,9.0,49.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,2.0,33.0,0.0,0.0,0.0,45.0,63.0,6.0,2.0,1.0,80.0
85.0,122.0,5.0,105.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,28.0,2.0,44.0,0.0,4.0,4.0,11.0,74.0,2.0,1.0,0.0,75.0
79.0,209.0,5.0,77.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,28.0,3.0,29.0,0.0,0.0,0.0,43.0,74.0,4.0,2.0,2.0,55.0
70.0,63.0,2.0,36.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,4.0,47.0,0.0,1.0,1.0,70.0,74.0,4.0,1.0,2.0,71.0
70.0,163.0,4.0,78.0,32.0,0.0,0.0,94.0,27.0,6.0,6.0,35.0,1.0,40.0,0.0,2.0,2.0,47.0,47.0,10.0,2.0,0.0,92.0
64.0,58.0,9.0,28.0,14.0,0.0,0.0,93.0,18.0,6.0,6.0,15.0,2.0,21.0,0.0,1.0,1.0,51.0,74.0,5.0,1.0,2.0,67.0
66.0,173.0,1.0,75.0,30.0,0.0,0.0,97.0,7.0,4.0,6.0,32.0,1.0,38.0,0.0,1.0,0.0,43.0,100.0,6.0,1.0,1.0,70.0
69.0,127.0,1.0,57.0,16.0,0.0,0.0,94.0,9.0,4.0,6.0,18.0,2.0,28.0,0.0,3.0,2.0,28.0,100.0,3.0,3.0,0.0,60.0
65.0,192.0,6.0,79.0,22.0,3.0,2.0,78.0,44.0,6.0,2.0,27.0,3.0,26.0,8.0,1.0,0.0,59.0,80.0,7.0,2.0,2.0,90.0
59.0,290.0,7.0,70.0,9.0,2.0,1.0,70.0,14.0,6.0,5.0,10.0,2.0,50.0,12.0,0.0,0.0,73.0,52.0,3.0,3.0,1.0,86.0
64.0,185.0,2.0,109.0,15.0,2.0,1.0,78.0,55.0,6.0,2.0,18.0,3.0,33.0,0.0,4.0,4.0,24.0,80.0,3.0,1.0,0.0,57.0
69.0,110.0,6.0,53.0,24.0,0.0,0.0,96.0,35.0,6.0,6.0,26.0,3.0,31.0,7.0,0.0,0.0,45.0,98.0,12.0,4.0,1.0,84.0
58.0,136.0,16.0,63.0,23.0,0.0,0.0,83.0,9.0,4.0,6.0,24.0,0.0,54.0,0.0,0.0,0.0,75.0,84.0,3.0,2.0,2.0,83.0
69.0,39.0,4.0,23.0,7.0,1.0,0.0,88.0,14.0,6.0,5.0,8.0,2.0,13.0,0.0,8.0,8.0,19.0,74.0,3.0,2.0,0.0,50.0
91.0,356.0,42.0,143.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,0.0,22.0,0.0,0.0,0.0,7.0,74.0,1.0,1.0,0.0,40.0
87.0,257.0,8.0,78.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,2.0,39.0,0.0,1.0,1.0,1.0,87.0,3.0,2.0,0.0,38.0
86.0,140.0,2.0,67.0,53.0,0.0,0.0,100.0,15.0,7.0,8.0,55.0,3.0,16.0,0.0,4.0,3.0,5.0,57.0,2.0,2.0,0.0,29.0
57.0,147.0,4.0,73.0,27.0,1.0,1.0,97.0,1.0,0.0,2.0,31.0,2.0,48.0,0.0,4.0,4.0,44.0,87.0,3.0,2.0,3.0,56.0
86.0,97.0,14.0,68.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,33.0,0.0,12.0,0.0,0.0,0.0,2.0,74.0,1.0,1.0,0.0,25.0
72.0,354.0,4.0,105.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,5.0,29.0,0.0,0.0,0.0,89.0,77.0,7.0,3.0,5.0,92.0
63.0,324.0,8.0,119.0,30.0,1.0,1.0,70.0,3.0,6.0,2.0,33.0,2.0,12.0,1.0,1.0,1.0,12.0,77.0,4.0,2.0,1.0,62.0
61.0,328.0,3.0,98.0,15.0,1.0,1.0,94.0,33.0,0.0,6.0,16.0,2.0,31.0,14.0,0.0,0.0,48.0,43.0,2.0,2.0,0.0,50.0
75.0,179.0,6.0,83.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,1.0,30.0,0.0,0.0,0.0,43.0,84.0,8.0,2.0,1.0,71.0
70.0,182.0,29.0,94.0,25.0,0.0,0.0,96.0,20.0,6.0,6.0,25.0,0.0,24.0,0.0,1.0,1.0,33.0,6.0,3.0,2.0,1.0,36.0
83.0,186.0,7.0,84.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,0.0,1.0,14.0,0.0,1.0,1.0,27.0,74.0,3.0,1.0,0.0,57.0
60.0,85.0,14.0,54.0,16.0,3.0,3.0,68.0,25.0,6.0,3.0,23.0,0.0,47.0,2.0,1.0,1.0,23.0,49.0,3.0,3.0,2.0,50.0
62.0,159.0,6.0,67.0,14.0,0.0,0.0,86.0,3.0,4.0,6.0,18.0,3.0,36.0,0.0,2.0,2.0,71.0,93.0,2.0,3.0,1.0,83.0
66.0,161.0,7.0,77.0,9.0,4.0,4.0,90.0,79.0,6.0,2.0,11.0,2.0,40.0,0.0,1.0,1.0,73.0,74.0,4.0,1.0,1.0,83.0
68.0,158.0,2.0,70.0,42.0,0.0,0.0,98.0,54.0,6.0,6.0,45.0,3.0,51.0,2.0,3.0,3.0,59.0,63.0,3.0,3.0,2.0,60.0
69.0,175.0,6.0,56.0,17.0,2.0,1.0,90.0,11.0,4.0,5.0,20.0,3.0,55.0,1.0,1.0,1.0,16.0,92.0,3.0,8.0,0.0,73.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
